Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
41.5253, 163.776, -9999
41.494, 163.938, -9999
41.4618, 164.104, -9999
41.4287, 164.273, 175
41.3947, 164.445, -9999
41.3595, 164.621, -9999
41.3233, 164.802, 158
41.2859, 164.986, -9999
41.2472, 165.175, -9999
41.2073, 165.369, 130
41.1658, 165.567, 137
41.1229, 165.771, 136
41.0783, 165.981, -9999
41.0319, 166.197, -9999
40.9836, 166.42, 125
40.9333, 166.65, 118
40.8808, 166.887, 119
40.8259, 167.132, -9999
40.7684, 167.386, -9999
40.7081, 167.65, -9999
40.6448, 167.924, -9999
40.578, 168.208, -9999
40.5076, 168.505, -9999
40.4332, 168.815, -9999
40.3543, 169.138, -9999
40.2704, 169.478, -9999
40.181, 169.835, -9999
40.0854, 170.21, 142
39.9827, 170.607, -9999
39.8722, 171.028, -9999
39.7526, 171.475, -9999
39.6226, 171.953, -9999
43.401, 145.062, -9999
43.388, 145.619, -9999
43.3734, 146.139, -9999
43.3576, 146.625, -9999
43.341, 147.081, -9999
43.3235, 147.511, -9999
43.3056, 147.916, -9999
43.2873, 148.301, -9999
43.2687, 148.666, -9999
43.2498, 149.013, -9999
43.2309, 149.345, -9999
43.2118, 149.662, 154
43.1927, 149.966, 150
43.1737, 150.257, -9999
43.1546, 150.537, -9999
43.1356, 150.807, -9999
43.1166, 151.066, -9999
43.0978, 151.317, -9999
43.079, 151.56, -9999
43.0603, 151.794, -9999
43.0418, 152.022, 95
43.0233, 152.242, 118
43.005, 152.457, -9999
42.9867, 152.665, 61
42.9686, 152.868, 55
42.9506, 153.065, 74
42.9327, 153.257, -9999
42.9149, 153.445, 124
42.8972, 153.628, -9999
42.8797, 153.808, 84
42.8622, 153.983, 101
42.8448, 154.155, -9999
42.8275, 154.323, 184
42.8103, 154.488, 126
42.7931, 154.649, 145
42.7761, 154.808, -9999
42.7591, 154.964, -9999
42.7422, 155.118, -9999
42.7253, 155.269, -9999
42.7085, 155.417, -9999
42.6918, 155.564, -9999
42.6751, 155.708, -9999
42.6585, 155.85, -9999
42.6418, 155.99, -9999
42.6253, 156.129, -9999
42.6087, 156.266, 200
42.5922, 156.401, 209
42.5757, 156.535, -9999
42.5591, 156.667, -9999
42.5426, 156.798, 314
42.5261, 156.928, -9999
42.5096, 157.057, -9999
42.4931, 157.184, -9999
42.4765, 157.311, -9999
42.46, 157.436, -9999
42.4434, 157.561, -9999
42.4267, 157.685, -9999
42.41, 157.809, -9999
42.3933, 157.931, -9999
42.3765, 158.053, -9999
42.3596, 158.175, -9999
42.3427, 158.296, -9999
42.3257, 158.416, -9999
42.3086, 158.536, 242
42.2914, 158.656, 185
42.2742, 158.776, 165
42.2568, 158.895, 183
42.2393, 159.014, 155
42.2217, 159.134, 136
42.2039, 159.253, 132
42.186, 159.372, 134
42.168, 159.491, 147
42.1498, 159.611, -9999
42.1315, 159.73, -9999
42.113, 159.85, 132
42.0943, 159.97, 126
42.0754, 160.091, 118
42.0563, 160.212, 116
42.037, 160.333, 126
42.0174, 160.455, 149
41.9976, 160.578, 166
41.9776, 160.701, 167
41.9573, 160.825, 175
41.9367, 160.95, -9999
41.9159, 161.076, -9999
41.8947, 161.202, 206
41.8732, 161.33, 208
41.8513, 161.459, 199
41.8291, 161.589, 239
41.8066, 161.72, 214
41.7836, 161.853, 248
41.7602, 161.987, 257
41.7364, 162.122, 262
41.7121, 162.259, 221
41.6874, 162.398, 209
41.6621, 162.538, 209
41.6363, 162.681, 240
41.61, 162.825, 263
41.583, 162.972, 231
41.5555, 163.121, 212
41.5272, 163.272, 177
41.4983, 163.425, 162
41.4687, 163.582, -9999
41.4382, 163.741, -9999
41.407, 163.903, -9999
41.3749, 164.068, -9999
41.3418, 164.237, -9999
41.3078, 164.409, -9999
41.2727, 164.585, 164
41.2366, 164.765, 143
41.1992, 164.949, -9999
41.1607, 165.138, -9999
41.1207, 165.331, 152
41.0794, 165.53, -9999
41.0365, 165.734, 143
40.9919, 165.944, -9999
40.9456, 166.16, -9999
40.8975, 166.382, -9999
40.8472, 166.611, 120
40.7948, 166.848, 114
40.74, 167.094, 113
40.6826, 167.347, 134
40.6224, 167.611, -9999
40.5592, 167.884, -9999
40.4926, 168.168, 133
40.4223, 168.465, -9999
40.348, 168.774, -9999
40.2692, 169.098, -9999
40.1854, 169.437, -9999
40.0962, 169.793, -9999
40.0007, 170.169, 138
39.8983, 170.565, -9999
39.7879, 170.985, 109
39.6685, 171.432, -9999
39.5387, 171.909, -9999
43.3129, 145.05, -9999
43.2998, 145.608, -9999
43.2852, 146.127, -9999
43.2693, 146.612, -9999
43.2526, 147.068, -9999
43.2351, 147.497, -9999
43.2171, 147.902, -9999
43.1987, 148.286, -9999
43.1801, 148.651, -9999
43.1612, 148.998, -9999
43.1422, 149.329, -9999
43.1232, 149.645, 132
43.1041, 149.949, 145
43.085, 150.239, -9999
43.0659, 150.519, -9999
43.0469, 150.788, -9999
43.0279, 151.048, -9999
43.0091, 151.298, -9999
42.9903, 151.54, -9999
42.9716, 151.775, -9999
42.953, 152.002, -9999
42.9346, 152.222, 102
42.9162, 152.436, -9999
42.898, 152.644, 72
42.8799, 152.846, 61
42.8619, 153.043, 76
42.844, 153.236, -9999
42.8262, 153.423, 104
42.8085, 153.606, -9999
42.7909, 153.785, -9999
42.7735, 153.96, 111
42.7561, 154.132, -9999
42.7388, 154.3, 164
42.7216, 154.464, 143
42.7045, 154.626, -9999
42.6874, 154.785, -9999
42.6704, 154.94, -9999
42.6535, 155.094, -9999
42.6367, 155.244, -9999
42.6199, 155.393, 181
42.6032, 155.539, -9999
42.5865, 155.683, -9999
42.5699, 155.825, -9999
42.5533, 155.965, -9999
42.5367, 156.103, -9999
42.5202, 156.24, -9999
42.5037, 156.375, 221
42.4872, 156.508, -9999
42.4707, 156.641, -9999
42.4542, 156.771, -9999
42.4377, 156.901, -9999
42.4212, 157.03, -9999
42.4047, 157.157, -9999
42.3882, 157.283, -9999
42.3716, 157.409, -9999
42.355, 157.534, 252
42.3384, 157.657, -9999
42.3217, 157.781, -9999
42.305, 157.903, -9999
42.2882, 158.025, -9999
42.2714, 158.146, -9999
42.2545, 158.267, -9999
42.2375, 158.387, -9999
42.2205, 158.507, -9999
42.2033, 158.627, -9999
42.186, 158.746, -9999
42.1687, 158.866, 197
42.1512, 158.985, -9999
42.1336, 159.104, -9999
42.1159, 159.223, -9999
42.0981, 159.342, 146
42.0801, 159.461, 174
42.0619, 159.58, -9999
42.0436, 159.7, -9999
42.0251, 159.819, 148
42.0064, 159.939, 133
41.9875, 160.06, 120
41.9685, 160.181, 116
41.9492, 160.302, 117
41.9297, 160.424, 135
41.9099, 160.546, -9999
41.8899, 160.669, 180
41.8696, 160.793, 176
41.8491, 160.918, 198
41.8283, 161.043, -9999
41.8071, 161.17, 194
41.7856, 161.297, 201
41.7638, 161.426, 210
41.7417, 161.556, 232
41.7191, 161.687, 230
41.6962, 161.819, 230
41.6729, 161.953, 241
41.6491, 162.088, 212
41.6249, 162.225, -9999
41.6002, 162.364, 246
41.5749, 162.504, -9999
41.5492, 162.646, 230
41.5229, 162.79, -9999
41.496, 162.937, -9999
41.4685, 163.085, -9999
41.4403, 163.236, 246
41.4114, 163.39, 226
41.3818, 163.546, 212
41.3514, 163.705, 182
41.3202, 163.867, 172
41.2882, 164.032, -9999
41.2552, 164.201, 173
41.2212, 164.373, -9999
41.1862, 164.548, 156
41.1501, 164.728, -9999
41.1129, 164.912, -9999
41.0743, 165.1, -9999
41.0345, 165.294, 172
40.9932, 165.492, -9999
40.9504, 165.695, -9999
40.906, 165.905, -9999
40.8598, 166.12, -9999
40.8117, 166.343, -9999
40.7616, 166.572, 125
40.7092, 166.808, -9999
40.6545, 167.053, 108
40.5973, 167.307, -9999
40.5372, 167.57, -9999
40.4741, 167.843, -9999
40.4076, 168.127, -9999
40.3375, 168.423, -9999
40.2633, 168.732, -9999
40.1846, 169.055, -9999
40.1011, 169.394, -9999
40.012, 169.75, -9999
39.9167, 170.125, -9999
39.8145, 170.521, -9999
39.7043, 170.941, 106
39.5852, 171.387, -9999
39.4558, 171.864, -9999
43.2244, 145.043, -9999
43.2112, 145.599, -9999
43.1964, 146.118, -9999
43.1805, 146.602, -9999
43.1637, 147.057, -9999
43.1462, 147.485, -9999
43.1282, 147.89, -9999
43.1098, 148.273, -9999
43.0911, 148.637, -9999
43.0722, 148.983, -9999
43.0532, 149.314, -9999
43.0341, 149.63, -9999
43.015, 149.933, 150
42.9959, 150.223, -9999
42.9768, 150.503, -9999
42.9578, 150.771, 146
42.9388, 151.03, 180
42.92, 151.28, 135
42.9012, 151.522, -9999
42.8825, 151.756, 130
42.864, 151.983, -9999
42.8455, 152.203, -9999
42.8272, 152.417, 153
42.8089, 152.624, 113
42.7908, 152.826, 86
42.7728, 153.023, 95
42.7549, 153.215, 91
42.7372, 153.402, 105
42.7195, 153.585, 93
42.7019, 153.764, 94
42.6845, 153.939, -9999
42.6671, 154.11, 149
42.6498, 154.277, 150
42.6326, 154.442, 148
42.6155, 154.603, -9999
42.5985, 154.761, 210
42.5816, 154.917, 162
42.5647, 155.07, -9999
42.5479, 155.22, -9999
42.5311, 155.368, -9999
42.5144, 155.514, 206
42.4977, 155.658, -9999
42.4811, 155.8, 212
42.4645, 155.94, -9999
42.448, 156.078, -9999
42.4315, 156.215, 195
42.415, 156.349, -9999
42.3985, 156.483, -9999
42.382, 156.615, -9999
42.3655, 156.746, -9999
42.3491, 156.875, -9999
42.3326, 157.003, -9999
42.3161, 157.131, 260
42.2996, 157.257, -9999
42.283, 157.382, 221
42.2665, 157.507, 226
42.2499, 157.63, 223
42.2332, 157.753, -9999
42.2165, 157.875, -9999
42.1998, 157.997, -9999
42.183, 158.118, -9999
42.1661, 158.239, -9999
42.1491, 158.359, -9999
42.1321, 158.479, -9999
42.1149, 158.598, -9999
42.0977, 158.718, -9999
42.0804, 158.837, -9999
42.0629, 158.956, 177
42.0454, 159.075, 171
42.0277, 159.193, 150
42.0098, 159.312, 136
41.9919, 159.431, 131
41.9737, 159.55, 132
41.9554, 159.67, -9999
41.937, 159.789, 122
41.9183, 159.909, 119
41.8995, 160.029, 117
41.8804, 160.15, 111
41.8612, 160.271, 114
41.8417, 160.393, 130
41.822, 160.515, -9999
41.802, 160.638, 204
41.7818, 160.762, -9999
41.7613, 160.886, 197
41.7405, 161.012, -9999
41.7193, 161.138, -9999
41.6979, 161.265, 197
41.6761, 161.394, 205
41.654, 161.523, 202
41.6315, 161.654, 195
41.6086, 161.786, -9999
41.5853, 161.92, 229
41.5616, 162.055, 211
41.5374, 162.192, 214
41.5127, 162.33, 218
41.4875, 162.47, 248
41.4618, 162.612, -9999
41.4356, 162.757, -9999
41.4087, 162.903, -9999
41.3812, 163.051, -9999
41.3531, 163.202, -9999
41.3243, 163.355, 220
41.2948, 163.511, -9999
41.2644, 163.67, 184
41.2333, 163.832, 169
41.2013, 163.997, -9999
41.1684, 164.165, -9999
41.1344, 164.337, 193
41.0995, 164.512, -9999
41.0635, 164.692, 178
41.0263, 164.875, -9999
40.9878, 165.064, 163
40.948, 165.257, 138
40.9068, 165.455, 128
40.8641, 165.658, -9999
40.8197, 165.867, 155
40.7736, 166.083, -9999
40.7256, 166.305, -9999
40.6756, 166.533, -9999
40.6233, 166.77, -9999
40.5687, 167.014, -9999
40.5116, 167.268, -9999
40.4516, 167.53, 123
40.3886, 167.803, -9999
40.3222, 168.087, -9999
40.2522, 168.383, -9999
40.1782, 168.691, -9999
40.0997, 169.014, -9999
40.0163, 169.352, -9999
39.9274, 169.708, -9999
39.8323, 170.083, -9999
39.7303, 170.478, -9999
39.6204, 170.898, -9999
39.5015, 171.344, -9999
39.3722, 171.82, -9999
43.1362, 145.033, -9999
43.1229, 145.588, -9999
43.1081, 146.106, 149
43.0921, 146.59, -9999
43.0752, 147.044, -9999
43.0576, 147.471, -9999
43.0396, 147.875, -9999
43.0211, 148.258, -9999
43.0024, 148.622, -9999
42.9835, 148.968, 164
42.9645, 149.298, -9999
42.9454, 149.613, -9999
42.9262, 149.916, 166
42.9071, 150.206, -9999
42.888, 150.485, -9999
42.869, 150.753, 143
42.85, 151.012, 180
42.8311, 151.262, 135
42.8124, 151.503, 142
42.7937, 151.737, -9999
42.7751, 151.963, 156
42.7567, 152.183, 151
42.7383, 152.396, 137
42.7201, 152.603, 147
42.702, 152.805, -9999
42.684, 153.002, -9999
42.6662, 153.193, 85
42.6484, 153.38, 105
42.6307, 153.563, 84
42.6132, 153.741, 80
42.5957, 153.916, 108
42.5784, 154.087, 153
42.5611, 154.254, 149
42.5439, 154.418, 161
42.5268, 154.58, -9999
42.5098, 154.738, 176
42.4929, 154.893, -9999
42.476, 155.046, -9999
42.4592, 155.196, -9999
42.4424, 155.344, -9999
42.4258, 155.49, -9999
42.4091, 155.633, 194
42.3925, 155.775, -9999
42.3759, 155.915, -9999
42.3594, 156.053, -9999
42.3429, 156.189, -9999
42.3264, 156.324, -9999
42.31, 156.457, -9999
42.2935, 156.589, -9999
42.2771, 156.719, -9999
42.2606, 156.848, -9999
42.2442, 156.977, -9999
42.2277, 157.104, 214
42.2112, 157.23, 231
42.1947, 157.355, -9999
42.1781, 157.479, -9999
42.1615, 157.603, 250
42.1449, 157.725, -9999
42.1282, 157.847, -9999
42.1115, 157.969, -9999
42.0947, 158.09, -9999
42.0779, 158.21, 229
42.0609, 158.33, -9999
42.0439, 158.45, -9999
42.0268, 158.569, 226
42.0096, 158.689, -9999
41.9923, 158.807, -9999
41.9748, 158.926, -9999
41.9573, 159.045, 155
41.9396, 159.164, 150
41.9218, 159.282, -9999
41.9039, 159.401, 132
41.8858, 159.52, 143
41.8675, 159.639, -9999
41.8491, 159.759, -9999
41.8305, 159.878, 122
41.8116, 159.998, 119
41.7926, 160.119, 110
41.7734, 160.24, 115
41.7539, 160.361, 135
41.7342, 160.484, -9999
41.7143, 160.606, -9999
41.6941, 160.73, -9999
41.6736, 160.854, -9999
41.6528, 160.98, -9999
41.6317, 161.106, -9999
41.6104, 161.233, -9999
41.5886, 161.361, -9999
41.5665, 161.491, 202
41.5441, 161.621, 206
41.5212, 161.753, -9999
41.4979, 161.887, 244
41.4742, 162.022, 206
41.4501, 162.158, 192
41.4255, 162.296, 189
41.4003, 162.436, 210
41.3747, 162.578, 273
41.3485, 162.722, 239
41.3217, 162.868, 218
41.2942, 163.016, -9999
41.2662, 163.167, 191
41.2374, 163.32, 187
41.2079, 163.476, -9999
41.1776, 163.634, -9999
41.1465, 163.796, 176
41.1146, 163.96, -9999
41.0817, 164.129, 156
41.0479, 164.3, 160
41.013, 164.475, -9999
40.977, 164.655, -9999
40.9399, 164.838, -9999
40.9015, 165.026, 137
40.8618, 165.219, 142
40.8206, 165.417, -9999
40.778, 165.62, -9999
40.7337, 165.829, -9999
40.6877, 166.044, -9999
40.6398, 166.266, -9999
40.5898, 166.494, -9999
40.5377, 166.73, -9999
40.4832, 166.975, -9999
40.4262, 167.228, 126
40.3663, 167.49, 114
40.3034, 167.762, -9999
40.2372, 168.046, 127
40.1673, 168.341, -9999
40.0935, 168.649, -9999
40.0152, 168.972, -9999
39.9319, 169.31, 152
39.8432, 169.665, -9999
39.7483, 170.039, 126
39.6465, 170.434, -9999
39.5368, 170.853, -9999
39.4182, 171.299, -9999
39.2892, 171.774, -9999
43.0477, 145.024, -9999
43.0343, 145.579, -9999
43.0194, 146.096, 140
43.0033, 146.58, -9999
42.9864, 147.033, -9999
42.9688, 147.46, -9999
42.9507, 147.863, -9999
42.9322, 148.245, -9999
42.9134, 148.608, -9999
42.8945, 148.953, -9999
42.8755, 149.283, -9999
42.8563, 149.598, -9999
42.8372, 149.9, 183
42.8181, 150.19, -9999
42.799, 150.468, -9999
42.7799, 150.736, -9999
42.761, 150.994, -9999
42.7421, 151.244, -9999
42.7233, 151.485, 138
42.7046, 151.718, 128
42.6861, 151.944, -9999
42.6676, 152.164, 166
42.6493, 152.377, 133
42.6311, 152.584, 142
42.613, 152.785, -9999
42.595, 152.981, -9999
42.5771, 153.173, -9999
42.5594, 153.359, -9999
42.5417, 153.542, 86
42.5242, 153.72, 84
42.5067, 153.894, 107
42.4894, 154.065, 137
42.4722, 154.232, 158
42.455, 154.396, 172
42.4379, 154.557, 183
42.4209, 154.715, 167
42.404, 154.87, -9999
42.3871, 155.022, -9999
42.3703, 155.172, -9999
42.3536, 155.32, -9999
42.3369, 155.466, -9999
42.3203, 155.609, 215
42.3037, 155.75, -9999
42.2872, 155.89, -9999
42.2707, 156.028, -9999
42.2542, 156.164, 234
42.2377, 156.298, -9999
42.2213, 156.431, -9999
42.2048, 156.563, -9999
42.1884, 156.693, -9999
42.172, 156.822, -9999
42.1555, 156.95, -9999
42.1391, 157.077, -9999
42.1226, 157.203, 217
42.1061, 157.328, -9999
42.0896, 157.452, -9999
42.073, 157.576, -9999
42.0564, 157.698, -9999
42.0397, 157.82, -9999
42.023, 157.941, -9999
42.0063, 158.062, -9999
41.9894, 158.182, 205
41.9725, 158.302, -9999
41.9555, 158.422, -9999
41.9384, 158.541, -9999
41.9212, 158.66, -9999
41.904, 158.779, -9999
41.8866, 158.897, 207
41.869, 159.016, 172
41.8514, 159.134, -9999
41.8336, 159.253, -9999
41.8157, 159.372, 142
41.7976, 159.49, 137
41.7794, 159.609, 152
41.761, 159.729, -9999
41.7424, 159.848, -9999
41.7236, 159.968, -9999
41.7046, 160.088, 125
41.6854, 160.209, 118
41.666, 160.331, 154
41.6463, 160.453, -9999
41.6264, 160.575, -9999
41.6062, 160.699, -9999
41.5858, 160.823, 199
41.565, 160.948, -9999
41.544, 161.074, -9999
41.5226, 161.201, -9999
41.5009, 161.329, -9999
41.4788, 161.458, 219
41.4564, 161.589, 198
41.4336, 161.721, 224
41.4104, 161.854, 216
41.3867, 161.989, 206
41.3626, 162.125, 200
41.338, 162.263, 213
41.3129, 162.403, 207
41.2873, 162.544, 232
41.2611, 162.688, 212
41.2344, 162.834, 194
41.207, 162.982, 203
41.1789, 163.132, 178
41.1502, 163.285, 178
41.1208, 163.441, 190
41.0905, 163.599, 214
41.0595, 163.761, -9999
41.0276, 163.925, -9999
40.9948, 164.093, 152
40.961, 164.264, 150
40.9262, 164.44, 172
40.8903, 164.619, -9999
40.8532, 164.802, -9999
40.8149, 164.99, -9999
40.7752, 165.182, -9999
40.7342, 165.38, -9999
40.6916, 165.583, -9999
40.6474, 165.791, -9999
40.6014, 166.006, -9999
40.5536, 166.228, -9999
40.5038, 166.456, -9999
40.4517, 166.692, -9999
40.3973, 166.936, -9999
40.3404, 167.189, 136
40.2806, 167.451, -9999
40.2178, 167.723, -9999
40.1517, 168.006, -9999
40.082, 168.301, -9999
40.0082, 168.609, -9999
39.93, 168.931, -9999
39.847, 169.269, -9999
39.7584, 169.624, -9999
39.6637, 169.998, 126
39.562, 170.393, -9999
39.4526, 170.811, -9999
39.3341, 171.256, -9999
39.2054, 171.731, -9999
42.9595, 145.013, -9999
42.946, 145.568, -9999
42.9311, 146.084, 100
42.9149, 146.567, -9999
42.8979, 147.02, -9999
42.8803, 147.446, 119
42.8621, 147.849, -9999
42.8436, 148.23, -9999
42.8248, 148.593, -9999
42.8059, 148.938, -9999
42.7868, 149.267, -9999
42.7676, 149.582, -9999
42.7485, 149.883, -9999
42.7293, 150.172, -9999
42.7102, 150.45, -9999
42.6912, 150.718, -9999
42.6722, 150.976, -9999
42.6533, 151.225, -9999
42.6346, 151.466, 139
42.6159, 151.699, 116
42.5973, 151.924, -9999
42.5789, 152.143, -9999
42.5605, 152.356, -9999
42.5423, 152.563, 153
42.5242, 152.764, -9999
42.5063, 152.96, -9999
42.4884, 153.151, -9999
42.4706, 153.338, -9999
42.453, 153.52, 96
42.4355, 153.698, 107
42.418, 153.872, 114
42.4007, 154.042, -9999
42.3835, 154.209, 168
42.3663, 154.373, 172
42.3492, 154.533, 172
42.3322, 154.691, 185
42.3153, 154.846, -9999
42.2985, 154.998, -9999
42.2817, 155.148, -9999
42.265, 155.296, -9999
42.2483, 155.441, -9999
42.2317, 155.584, -9999
42.2152, 155.725, -9999
42.1986, 155.865, -9999
42.1821, 156.002, -9999
42.1657, 156.138, -9999
42.1492, 156.272, -9999
42.1328, 156.405, 314
42.1164, 156.537, -9999
42.0999, 156.667, -9999
42.0835, 156.796, -9999
42.0671, 156.924, -9999
42.0507, 157.05, -9999
42.0342, 157.176, -9999
42.0177, 157.301, -9999
42.0012, 157.425, -9999
41.9847, 157.548, -9999
41.9681, 157.67, -9999
41.9515, 157.792, -9999
41.9348, 157.913, -9999
41.918, 158.034, -9999
41.9012, 158.154, -9999
41.8843, 158.274, -9999
41.8673, 158.393, -9999
41.8503, 158.512, -9999
41.8331, 158.631, -9999
41.8158, 158.75, -9999
41.7985, 158.868, -9999
41.781, 158.986, -9999
41.7633, 159.105, -9999
41.7456, 159.223, -9999
41.7277, 159.342, -9999
41.7096, 159.46, 131
41.6914, 159.579, 125
41.673, 159.698, 121
41.6545, 159.818, 101
41.6357, 159.937, 119
41.6167, 160.057, 117
41.5976, 160.178, 125
41.5782, 160.299, 134
41.5585, 160.421, 160
41.5387, 160.544, 154
41.5185, 160.667, -9999
41.4981, 160.791, -9999
41.4774, 160.916, 200
41.4564, 161.042, -9999
41.435, 161.168, -9999
41.4134, 161.296, -9999
41.3913, 161.426, 133
41.3689, 161.556, 242
41.3461, 161.688, 238
41.323, 161.821, -9999
41.2993, 161.955, 235
41.2753, 162.091, 232
41.2507, 162.229, 234
41.2257, 162.369, -9999
41.2001, 162.51, 217
41.1739, 162.654, 206
41.1472, 162.799, 199
41.1199, 162.947, 199
41.0919, 163.097, 236
41.0632, 163.25, 191
41.0338, 163.406, -9999
41.0037, 163.564, -9999
40.9727, 163.725, -9999
40.9408, 163.889, -9999
40.9081, 164.057, 156
40.8744, 164.228, 153
40.8396, 164.403, -9999
40.8037, 164.582, -9999
40.7667, 164.765, -9999
40.7285, 164.952, -9999
40.6889, 165.145, -9999
40.6479, 165.342, -9999
40.6054, 165.545, -9999
40.5613, 165.753, -9999
40.5154, 165.968, -9999
40.4677, 166.189, -9999
40.4179, 166.417, -9999
40.366, 166.653, -9999
40.3117, 166.896, -9999
40.2549, 167.149, -9999
40.1953, 167.41, -9999
40.1326, 167.682, -9999
40.0666, 167.965, -9999
39.997, 168.26, -9999
39.9234, 168.567, 132
39.8454, 168.889, -9999
39.7625, 169.226, 109
39.6741, 169.581, 116
39.5796, 169.954, -9999
39.4781, 170.349, -9999
39.3689, 170.767, -9999
39.2507, 171.211, -9999
39.1222, 171.686, -9999
42.8708, 145.006, -9999
42.8572, 145.559, -9999
42.8422, 146.075, 68
42.826, 146.557, -9999
42.8089, 147.009, -9999
42.7912, 147.435, -9999
42.773, 147.837, -9999
42.7545, 148.218, -9999
42.7357, 148.579, -9999
42.7167, 148.924, -9999
42.6976, 149.253, -9999
42.6785, 149.567, 192
42.6593, 149.868, 169
42.6401, 150.156, -9999
42.621, 150.434, -9999
42.602, 150.701, -9999
42.583, 150.959, 212
42.5641, 151.208, -9999
42.5453, 151.448, -9999
42.5267, 151.681, 150
42.5081, 151.906, 155
42.4897, 152.125, -9999
42.4713, 152.337, -9999
42.4531, 152.543, -9999
42.4351, 152.744, 156
42.4171, 152.94, 122
42.3993, 153.131, 126
42.3815, 153.317, -9999
42.3639, 153.499, 91
42.3464, 153.676, 94
42.3289, 153.85, 139
42.3116, 154.02, 164
42.2944, 154.187, 168
42.2773, 154.35, 178
42.2602, 154.511, -9999
42.2432, 154.668, 181
42.2263, 154.823, -9999
42.2095, 154.975, -9999
42.1927, 155.125, -9999
42.176, 155.272, -9999
42.1594, 155.417, -9999
42.1428, 155.56, -9999
42.1263, 155.701, -9999
42.1097, 155.84, -9999
42.0933, 155.978, -9999
42.0768, 156.113, -9999
42.0604, 156.247, -9999
42.044, 156.38, -9999
42.0276, 156.511, -9999
42.0112, 156.641, -9999
41.9948, 156.77, -9999
41.9784, 156.898, 306
41.962, 157.024, -9999
41.9455, 157.15, -9999
41.9291, 157.274, 277
41.9126, 157.398, -9999
41.8961, 157.521, -9999
41.8795, 157.643, -9999
41.8629, 157.765, -9999
41.8462, 157.886, -9999
41.8295, 158.006, -9999
41.8127, 158.126, -9999
41.7958, 158.246, -9999
41.7789, 158.365, -9999
41.7618, 158.484, -9999
41.7447, 158.603, -9999
41.7275, 158.721, -9999
41.7101, 158.839, -9999
41.6926, 158.958, -9999
41.675, 159.076, -9999
41.6573, 159.194, -9999
41.6394, 159.312, -9999
41.6214, 159.431, -9999
41.6032, 159.549, 113
41.5849, 159.668, 124
41.5663, 159.788, 127
41.5476, 159.907, -9999
41.5286, 160.027, 106
41.5095, 160.148, 112
41.4901, 160.269, 124
41.4705, 160.391, 113
41.4507, 160.513, 125
41.4306, 160.636, -9999
41.4102, 160.76, -9999
41.3895, 160.884, -9999
41.3685, 161.01, -9999
41.3472, 161.137, -9999
41.3256, 161.265, -9999
