Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
7.75399, 144.943, -9999
7.73219, 145.105, -9999
7.71094, 145.262, -9999
7.69021, 145.414, -9999
7.66996, 145.563, -9999
7.65018, 145.708, -9999
7.63083, 145.849, -9999
7.61189, 145.987, -9999
7.59333, 146.122, -9999
7.57514, 146.254, -9999
7.55728, 146.383, -9999
7.53976, 146.509, -9999
7.52254, 146.633, -9999
7.5056, 146.755, -9999
7.48895, 146.874, -9999
7.47255, 146.991, -9999
7.45639, 147.106, -9999
7.44047, 147.22, -9999
7.42477, 147.331, -9999
7.40927, 147.441, -9999
7.39397, 147.549, -9999
7.37885, 147.656, -9999
7.36391, 147.761, -9999
7.34913, 147.865, -9999
7.3345, 147.968, -9999
7.32002, 148.069, -9999
7.30567, 148.17, -9999
7.29145, 148.269, -9999
7.27735, 148.367, -9999
7.26336, 148.465, -9999
7.24947, 148.561, -9999
7.23567, 148.657, -9999
7.22197, 148.752, -9999
7.20834, 148.846, -9999
7.19478, 148.94, -9999
7.18129, 149.033, -9999
7.16786, 149.125, -9999
7.15448, 149.217, -9999
7.14115, 149.309, -9999
7.12785, 149.4, -9999
7.1146, 149.49, -9999
7.10136, 149.581, -9999
7.08816, 149.671, -9999
7.07496, 149.761, -9999
7.06178, 149.85, -9999
7.04859, 149.94, -9999
7.03541, 150.03, -9999
7.02221, 150.119, -9999
7.00901, 150.208, -9999
6.99578, 150.298, -9999
6.98252, 150.387, -9999
6.96923, 150.477, -9999
6.9559, 150.567, -9999
6.94252, 150.657, -9999
6.92909, 150.747, -9999
6.9156, 150.837, -9999
6.90205, 150.928, -9999
6.88842, 151.019, -9999
6.87472, 151.111, -9999
6.86092, 151.203, -9999
6.84704, 151.295, -9999
6.83305, 151.389, -9999
6.81895, 151.482, -9999
6.80473, 151.577, -9999
6.79039, 151.672, -9999
6.77591, 151.768, -9999
6.76129, 151.865, -9999
6.74652, 151.962, -9999
6.73158, 152.061, -9999
6.71648, 152.16, -9999
6.70119, 152.261, -9999
6.68571, 152.363, -9999
6.67003, 152.466, -9999
6.65414, 152.57, -9999
6.63801, 152.676, -9999
6.62164, 152.783, -9999
6.60502, 152.891, -9999
6.58813, 153.002, -9999
6.57096, 153.114, -9999
6.55348, 153.227, -9999
6.53569, 153.343, -9999
6.51756, 153.461, -9999
6.49907, 153.581, -9999
6.48021, 153.703, -9999
6.46095, 153.827, -9999
6.44128, 153.954, -9999
6.42115, 154.084, -9999
6.40055, 154.217, -9999
6.37946, 154.352, -9999
6.35783, 154.491, -9999
6.33564, 154.633, -9999
6.31284, 154.779, -9999
6.2894, 154.929, -9999
6.26528, 155.083, -9999
6.24044, 155.241, -9999
6.21481, 155.404, -9999
6.18835, 155.571, -9999
6.16099, 155.745, -9999
6.13268, 155.924, -9999
6.10333, 156.109, -9999
6.07287, 156.3, -9999
6.04121, 156.499, -9999
6.00825, 156.706, -9999
5.97389, 156.921, -9999
5.938, 157.145, -9999
5.90043, 157.378, -9999
5.86104, 157.623, -9999
5.81964, 157.879, -9999
5.77603, 158.148, -9999
5.72996, 158.432, 107
5.68117, 158.731, -9999
5.62932, 159.049, 91
5.57404, 159.386, 76
5.51487, 159.745, -9999
5.45126, 160.131, -9999
8.31448, 139.862, 29
8.26506, 140.267, 59
8.21867, 140.643, -9999
8.17495, 140.995, -9999
8.1336, 141.326, -9999
8.09437, 141.638, -9999
8.05706, 141.932, -9999
8.02149, 142.211, -9999
7.98748, 142.477, -9999
7.95492, 142.729, -9999
7.92368, 142.971, -9999
7.89366, 143.201, -9999
7.86475, 143.423, -9999
7.83687, 143.635, -9999
7.80995, 143.839, -9999
7.78392, 144.036, -9999
7.75872, 144.226, -9999
7.73428, 144.409, -9999
7.71057, 144.586, -9999
7.68753, 144.758, -9999
7.66511, 144.924, -9999
7.64329, 145.086, -9999
7.62201, 145.243, -9999
7.60126, 145.396, -9999
7.581, 145.544, -9999
7.56119, 145.689, -9999
7.54183, 145.83, -9999
7.52287, 145.968, -9999
7.5043, 146.103, -9999
7.48609, 146.235, -9999
7.46822, 146.364, -9999
7.45068, 146.49, -9999
7.43345, 146.614, -9999
7.41651, 146.736, -9999
7.39984, 146.855, -9999
7.38344, 146.972, -9999
7.36728, 147.087, -9999
7.35134, 147.201, -9999
7.33563, 147.312, -9999
7.32013, 147.422, -9999
7.30482, 147.53, -9999
7.28969, 147.637, -9999
7.27474, 147.742, -9999
7.25996, 147.846, -9999
7.24532, 147.949, -9999
7.23084, 148.05, -9999
7.21649, 148.151, -9999
7.20226, 148.25, -9999
7.18815, 148.348, -9999
7.17416, 148.445, -9999
7.16026, 148.542, -9999
7.14646, 148.638, -9999
7.13275, 148.733, -9999
7.11911, 148.827, -9999
7.10556, 148.92, -9999
7.09206, 149.013, -9999
7.07863, 149.106, -9999
7.06525, 149.198, -9999
7.05192, 149.289, -9999
7.03863, 149.38, -9999
7.02537, 149.471, -9999
7.01214, 149.561, -9999
6.99893, 149.651, -9999
6.98573, 149.741, -9999
6.97255, 149.831, -9999
6.95937, 149.921, -9999
6.94618, 150.01, -9999
6.93299, 150.1, -9999
6.91978, 150.189, -9999
6.90655, 150.278, -9999
6.8933, 150.368, -9999
6.88001, 150.457, -9999
6.86668, 150.547, -9999
6.85331, 150.637, -9999
6.83989, 150.727, -9999
6.8264, 150.818, -9999
6.81285, 150.908, -9999
6.79923, 151, -9999
6.78552, 151.091, -9999
6.77173, 151.183, -9999
6.75785, 151.276, -9999
6.74386, 151.369, -9999
6.72977, 151.463, -9999
6.71556, 151.557, -9999
6.70122, 151.652, -9999
6.68675, 151.748, -9999
6.67214, 151.845, -9999
6.65737, 151.942, -9999
6.64245, 152.041, -9999
6.62735, 152.14, -9999
6.61207, 152.241, -9999
6.5966, 152.343, -9999
6.58093, 152.446, -9999
6.56504, 152.55, -9999
6.54892, 152.656, -9999
6.53256, 152.763, -9999
6.51595, 152.872, -9999
6.49907, 152.982, -9999
6.48191, 153.094, -9999
6.46444, 153.207, -9999
6.44666, 153.323, -9999
6.42855, 153.441, -9999
6.41008, 153.561, -9999
6.39124, 153.683, -9999
6.372, 153.807, -9999
6.35234, 153.934, -9999
6.33224, 154.064, -9999
6.31166, 154.196, -9999
6.29058, 154.332, -9999
6.26897, 154.471, -9999
6.24679, 154.613, -9999
6.22402, 154.759, -9999
6.2006, 154.908, -9999
6.1765, 155.062, -9999
6.15168, 155.22, -9999
6.12608, 155.383, -9999
6.09965, 155.551, -9999
6.07232, 155.724, -9999
6.04404, 155.903, -9999
6.01473, 156.088, -9999
5.98431, 156.28, -9999
5.95269, 156.479, -9999
5.91978, 156.685, -9999
5.88547, 156.9, -9999
5.84963, 157.124, -9999
5.81212, 157.357, -9999
5.7728, 157.602, -9999
5.73147, 157.858, -9999
5.68794, 158.127, -9999
5.64196, 158.411, 115
5.59326, 158.71, -9999
5.54151, 159.027, 86
5.48633, 159.364, 83
5.42726, 159.724, -9999
5.36376, 160.109, -9999
8.22598, 139.846, 32
8.17648, 140.251, 54
8.13002, 140.627, -9999
8.08623, 140.979, -9999
8.04483, 141.31, -9999
8.00555, 141.621, -9999
7.96819, 141.915, -9999
7.93257, 142.194, -9999
7.89853, 142.46, -9999
7.86593, 142.712, -9999
7.83465, 142.953, -9999
7.80459, 143.184, -9999
7.77564, 143.405, -9999
7.74773, 143.618, -9999
7.72078, 143.822, -9999
7.69473, 144.019, -9999
7.6695, 144.208, -9999
7.64505, 144.392, -9999
7.62131, 144.569, -9999
7.59825, 144.74, -9999
7.57582, 144.907, -9999
7.55398, 145.068, -9999
7.5327, 145.225, -9999
7.51194, 145.378, -9999
7.49166, 145.526, -9999
7.47185, 145.671, -9999
7.45248, 145.812, -9999
7.43351, 145.95, -9999
7.41493, 146.085, -9999
7.39671, 146.217, -9999
7.37884, 146.346, -9999
7.36129, 146.472, -9999
7.34405, 146.596, -9999
7.3271, 146.718, -9999
7.31043, 146.837, -9999
7.29401, 146.954, -9999
7.27784, 147.069, -9999
7.26191, 147.182, -9999
7.24619, 147.294, -9999
7.23068, 147.404, -9999
7.21537, 147.512, -9999
7.20024, 147.619, -9999
7.18529, 147.724, -9999
7.1705, 147.828, -9999
7.15587, 147.93, -9999
7.14139, 148.032, -9999
7.12703, 148.132, -9999
7.11281, 148.231, -9999
7.0987, 148.33, -9999
7.08471, 148.427, -9999
7.07081, 148.523, -9999
7.05701, 148.619, -9999
7.0433, 148.714, -9999
7.02967, 148.808, -9999
7.01611, 148.902, -9999
7.00261, 148.995, -9999
6.98918, 149.087, -9999
6.9758, 149.179, -9999
6.96247, 149.271, -9999
6.94918, 149.362, -9999
6.93592, 149.452, -9999
6.92269, 149.543, -9999
6.90948, 149.633, -9999
6.89629, 149.723, -9999
6.88311, 149.812, -9999
6.86993, 149.902, -9999
6.85675, 149.991, -9999
6.84356, 150.081, -9999
6.83035, 150.17, -9999
6.81713, 150.259, -9999
6.80387, 150.349, -9999
6.79059, 150.438, -9999
6.77727, 150.528, -9999
6.7639, 150.618, -9999
6.75048, 150.708, -9999
6.737, 150.799, -9999
6.72345, 150.889, -9999
6.70983, 150.981, -9999
6.69613, 151.072, -9999
6.68235, 151.164, -9999
6.66847, 151.257, -9999
6.6545, 151.35, -9999
6.64041, 151.444, -9999
6.62621, 151.538, -9999
6.61188, 151.633, -9999
6.59741, 151.729, -9999
6.58281, 151.826, -9999
6.56805, 151.923, -9999
6.55312, 152.022, -9999
6.53803, 152.121, -9999
6.52276, 152.222, -9999
6.5073, 152.324, -9999
6.49163, 152.427, -9999
6.47575, 152.531, -9999
6.45965, 152.637, -9999
6.4433, 152.744, -9999
6.4267, 152.852, -9999
6.40983, 152.962, -9999
6.39268, 153.074, -9999
6.37523, 153.188, -9999
6.35746, 153.304, -9999
6.33936, 153.421, -9999
6.32091, 153.541, -9999
6.30208, 153.663, -9999
6.28286, 153.788, -9999
6.26321, 153.915, -9999
6.24312, 154.044, -9999
6.22256, 154.177, -9999
6.2015, 154.313, -9999
6.17991, 154.451, -9999
6.15775, 154.594, -9999
6.13499, 154.739, -9999
6.1116, 154.889, -9999
6.08752, 155.043, -9999
6.06272, 155.201, -9999
6.03715, 155.364, -9999
6.01074, 155.532, -9999
5.98345, 155.705, -9999
5.9552, 155.884, -9999
5.92592, 156.069, -9999
5.89554, 156.26, -9999
5.86396, 156.459, -9999
5.83109, 156.665, -9999
5.79682, 156.88, -9999
5.76102, 157.104, -9999
5.72356, 157.338, -9999
5.68428, 157.582, -9999
5.643, 157.839, -9999
5.59952, 158.108, -9999
5.5536, 158.391, -9999
5.50495, 158.691, 96
5.45327, 159.008, 87
5.39817, 159.345, -9999
5.3392, 159.705, -9999
5.2758, 160.09, -9999
8.13813, 139.828, 35
8.08852, 140.232, -9999
8.04196, 140.609, -9999
7.99807, 140.961, -9999
7.95657, 141.291, -9999
7.91722, 141.603, -9999
7.87979, 141.897, -9999
7.84411, 142.176, -9999
7.81001, 142.441, -9999
7.77736, 142.694, -9999
7.74603, 142.935, -9999
7.71592, 143.166, -9999
7.68694, 143.387, -9999
7.659, 143.599, -9999
7.63201, 143.804, -9999
7.60593, 144, -9999
7.58068, 144.19, -9999
7.5562, 144.373, -9999
7.53244, 144.55, -9999
7.50936, 144.722, -9999
7.4869, 144.888, -9999
7.46504, 145.05, -9999
7.44374, 145.207, -9999
7.42296, 145.359, -9999
7.40266, 145.508, -9999
7.38283, 145.653, -9999
7.36344, 145.794, -9999
7.34445, 145.932, -9999
7.32586, 146.066, -9999
7.30762, 146.198, -9999
7.28974, 146.327, -9999
7.27218, 146.454, -9999
7.25493, 146.577, -9999
7.23797, 146.699, -9999
7.22129, 146.818, -9999
7.20487, 146.935, -9999
7.18869, 147.05, -9999
7.17275, 147.163, -9999
7.15703, 147.275, -9999
7.14152, 147.385, -9999
7.1262, 147.493, -9999
7.11107, 147.599, -9999
7.09611, 147.705, -9999
7.08132, 147.809, -9999
7.06668, 147.911, -9999
7.05219, 148.013, -9999
7.03783, 148.113, -9999
7.0236, 148.212, -9999
7.00949, 148.31, -9999
6.99548, 148.408, -9999
6.98158, 148.504, -9999
6.96778, 148.6, -9999
6.95406, 148.695, -9999
6.94043, 148.789, -9999
6.92687, 148.883, -9999
6.91338, 148.976, -9999
6.89994, 149.068, -9999
6.88656, 149.16, -9999
6.87323, 149.251, -9999
6.85994, 149.342, -9999
6.84668, 149.433, -9999
6.83345, 149.523, -9999
6.82024, 149.613, -9999
6.80705, 149.703, -9999
6.79387, 149.793, -9999
6.78069, 149.882, -9999
6.76752, 149.972, -9999
6.75433, 150.061, -9999
6.74113, 150.151, -9999
6.7279, 150.24, -9999
6.71465, 150.329, -9999
6.70137, 150.419, -9999
6.68805, 150.509, -9999
6.67468, 150.599, -9999
6.66126, 150.689, -9999
6.64778, 150.779, -9999
6.63423, 150.87, -9999
6.62062, 150.961, -9999
6.60693, 151.053, -9999
6.59315, 151.145, -9999
6.57927, 151.237, -9999
6.5653, 151.33, -9999
6.55122, 151.424, -9999
6.53702, 151.518, -9999
6.5227, 151.613, -9999
6.50824, 151.709, -9999
6.49364, 151.806, -9999
6.47889, 151.904, -9999
6.46398, 152.002, -9999
6.4489, 152.102, -9999
6.43364, 152.202, -9999
6.41819, 152.304, -9999
6.40253, 152.407, -9999
6.38666, 152.511, -9999
6.37057, 152.617, -9999
6.35423, 152.724, -9999
6.33764, 152.832, -9999
6.32078, 152.943, -9999
6.30364, 153.054, -9999
6.28621, 153.168, -9999
6.26845, 153.284, -9999
6.25036, 153.401, -9999
6.23192, 153.521, -9999
6.2131, 153.643, -9999
6.19389, 153.768, -9999
6.17426, 153.895, -9999
6.15419, 154.024, -9999
6.13364, 154.157, -9999
6.1126, 154.292, -9999
6.09103, 154.431, -9999
6.06889, 154.573, -9999
6.04616, 154.719, -9999
6.02279, 154.869, -9999
5.99875, 155.023, -9999
5.97398, 155.181, -9999
5.94843, 155.343, -9999
5.92206, 155.511, -9999
5.8948, 155.684, -9999
5.86658, 155.863, -9999
5.83734, 156.048, -9999
5.807, 156.24, -9999
5.77546, 156.438, -9999
5.74263, 156.645, -9999
5.70841, 156.86, -9999
5.67266, 157.083, -9999
5.63525, 157.317, -9999
5.59603, 157.561, -9999
5.55481, 157.818, -9999
5.51139, 158.087, -9999
5.46554, 158.37, -9999
5.41698, 158.67, 100
5.36539, 158.987, 95
5.31039, 159.324, -9999
5.25153, 159.683, -9999
5.18826, 160.068, 95
8.0497, 139.812, 40
8, 140.216, 53
7.95335, 140.593, -9999
7.9094, 140.945, -9999
7.86784, 141.275, -9999
7.82843, 141.586, -9999
7.79095, 141.88, -9999
7.75523, 142.159, -9999
7.72108, 142.424, -9999
7.6884, 142.677, -9999
7.65703, 142.918, -9999
7.6269, 143.149, -9999
7.59789, 143.37, -9999
7.56991, 143.582, -9999
7.54291, 143.786, -9999
7.51679, 143.983, -9999
7.49152, 144.172, -9999
7.46701, 144.355, -9999
7.44323, 144.533, -9999
7.42013, 144.704, -9999
7.39766, 144.87, -9999
7.37578, 145.032, -9999
7.35446, 145.189, -9999
7.33366, 145.341, -9999
7.31336, 145.49, -9999
7.29352, 145.635, -9999
7.27411, 145.776, -9999
7.25512, 145.914, -9999
7.23652, 146.048, -9999
7.21828, 146.18, -9999
7.20038, 146.309, -9999
7.18282, 146.435, -9999
7.16556, 146.559, -9999
7.14859, 146.681, -9999
7.1319, 146.8, -9999
7.11547, 146.917, -9999
7.09929, 147.032, -9999
7.08335, 147.145, -9999
7.06762, 147.257, -9999
7.0521, 147.366, -9999
7.03678, 147.474, -9999
7.02164, 147.581, -9999
7.00668, 147.686, -9999
6.99188, 147.79, -9999
6.97724, 147.893, -9999
6.96274, 147.994, -9999
6.94838, 148.094, -9999
6.93415, 148.194, -9999
6.92004, 148.292, -9999
6.90603, 148.389, -9999
6.89214, 148.486, -9999
6.87833, 148.581, -9999
6.86462, 148.676, -9999
6.85098, 148.77, -9999
6.83742, 148.864, -9999
6.82393, 148.957, -9999
6.8105, 149.049, -9999
6.79712, 149.141, -9999
6.78379, 149.232, -9999
6.7705, 149.323, -9999
6.75725, 149.414, -9999
6.74402, 149.504, -9999
6.73081, 149.595, -9999
6.71762, 149.684, -9999
6.70444, 149.774, -9999
6.69126, 149.864, -9999
6.67808, 149.953, -9999
6.6649, 150.042, -9999
6.6517, 150.132, -9999
6.63847, 150.221, -9999
6.62523, 150.311, -9999
6.61195, 150.4, -9999
6.59863, 150.49, -9999
6.58527, 150.58, -9999
6.57185, 150.67, -9999
6.55838, 150.76, -9999
6.54485, 150.851, -9999
6.53124, 150.942, -9999
6.51755, 151.034, -9999
6.50378, 151.126, -9999
6.48991, 151.218, -9999
6.47595, 151.311, -9999
6.46187, 151.405, -9999
6.44767, 151.499, -9999
6.43336, 151.594, -9999
6.4189, 151.69, -9999
6.40431, 151.787, -9999
6.38957, 151.884, -9999
6.37466, 151.983, -9999
6.35958, 152.082, -9999
6.34433, 152.183, -9999
6.32889, 152.285, -9999
6.31324, 152.388, -9999
6.29738, 152.492, -9999
6.28129, 152.598, -9999
6.26497, 152.705, -9999
6.24839, 152.813, -9999
6.23155, 152.923, -9999
6.21442, 153.035, -9999
6.197, 153.149, -9999
6.17926, 153.264, -9999
6.16118, 153.382, -9999
6.14276, 153.502, -9999
6.12396, 153.624, -9999
6.10477, 153.748, -9999
6.08515, 153.875, -9999
6.0651, 154.005, -9999
6.04457, 154.137, -9999
6.02354, 154.273, -9999
6.00199, 154.412, -9999
5.97987, 154.554, -9999
5.95716, 154.7, -9999
5.93381, 154.849, -9999
5.90979, 155.003, -9999
5.88504, 155.161, -9999
5.85952, 155.324, -9999
5.83317, 155.492, -9999
5.80593, 155.665, -9999
5.77775, 155.844, -9999
5.74854, 156.029, -9999
5.71822, 156.22, -9999
5.68672, 156.419, -9999
5.65393, 156.625, -9999
5.61975, 156.84, -9999
5.58405, 157.064, -9999
5.54669, 157.298, -9999
5.50752, 157.542, -9999
5.46637, 157.798, -9999
5.42301, 158.067, -9999
5.37724, 158.351, -9999
5.32875, 158.65, 122
5.27724, 158.967, 101
5.22232, 159.304, -9999
5.16355, 159.664, -9999
5.10037, 160.049, 114
7.96205, 139.794, 45
7.91223, 140.198, 57
7.86547, 140.574, -9999
7.82142, 140.926, -9999
7.77976, 141.257, -9999
7.74027, 141.568, -9999
7.70271, 141.862, -9999
7.66691, 142.141, -9999
7.63271, 142.406, -9999
7.59996, 142.659, -9999
7.56855, 142.9, -9999
7.53837, 143.13, -9999
7.50932, 143.351, -9999
7.48131, 143.564, -9999
7.45427, 143.768, -9999
7.42812, 143.964, -9999
7.40282, 144.154, -9999
7.37828, 144.337, -9999
7.35448, 144.514, -9999
7.33135, 144.685, -9999
7.30885, 144.852, -9999
7.28695, 145.013, -9999
7.2656, 145.17, -9999
7.24478, 145.323, -9999
7.22445, 145.471, -9999
7.20459, 145.616, -9999
7.18516, 145.757, -9999
7.16615, 145.895, -9999
7.14753, 146.03, -9999
7.12927, 146.161, -9999
7.11136, 146.29, -9999
7.09378, 146.417, -9999
7.07651, 146.54, -9999
7.05953, 146.662, -9999
7.04283, 146.781, -9999
7.02639, 146.898, -9999
7.0102, 147.013, -9999
6.99424, 147.126, -9999
6.9785, 147.238, -9999
6.96298, 147.347, -9999
6.94765, 147.456, -9999
6.9325, 147.562, -9999
6.91753, 147.667, -9999
6.90273, 147.771, -9999
6.88809, 147.874, -9999
6.87359, 147.975, -9999
6.85922, 148.075, -9999
6.84499, 148.175, -9999
6.83087, 148.273, -9999
6.81686, 148.37, -9999
6.80295, 148.467, -9999
6.78914, 148.562, -9999
6.77542, 148.657, -9999
6.76178, 148.751, -9999
6.74822, 148.845, -9999
6.73472, 148.938, -9999
6.72128, 149.03, -9999
6.7079, 149.122, -9999
6.69456, 149.213, -9999
6.68127, 149.304, -9999
6.66801, 149.395, -9999
6.65478, 149.485, -9999
6.64157, 149.575, -9999
6.62838, 149.665, -9999
6.6152, 149.755, -9999
6.60203, 149.844, -9999
6.58885, 149.934, -9999
6.57566, 150.023, -9999
6.56246, 150.112, -9999
6.54924, 150.202, -9999
6.536, 150.291, -9999
6.52272, 150.381, -9999
6.50941, 150.47, -9999
6.49605, 150.56, -9999
6.48263, 150.65, -9999
6.46916, 150.741, -9999
6.45563, 150.831, -9999
6.44202, 150.922, -9999
6.42833, 151.014, -9999
6.41456, 151.106, -9999
6.40069, 151.198, -9999
6.38672, 151.292, -9999
6.37265, 151.385, -9999
6.35845, 151.48, -9999
6.34414, 151.575, -9999
6.32969, 151.671, -9999
6.3151, 151.767, -9999
6.30036, 151.865, -9999
6.28547, 151.963, -9999
6.2704, 152.063, -9999
6.25515, 152.163, -9999
6.23972, 152.265, -9999
6.22408, 152.368, -9999
6.20822, 152.472, -9999
6.19215, 152.578, -9999
6.17583, 152.685, -9999
6.15926, 152.793, -9999
6.14242, 152.903, -9999
6.12531, 153.015, -9999
6.10789, 153.129, -9999
6.09016, 153.244, -9999
6.0721, 153.362, -9999
6.05368, 153.482, -9999
6.03489, 153.604, -9999
6.01571, 153.728, -9999
5.99611, 153.855, -9999
5.97607, 153.985, -9999
5.95555, 154.117, -9999
5.93455, 154.253, -9999
5.91301, 154.392, -9999
5.89092, 154.534, -9999
5.86823, 154.68, -9999
5.8449, 154.829, -9999
5.8209, 154.983, -9999
5.79618, 155.141, -9999
5.77068, 155.304, -9999
5.74436, 155.471, -9999
5.71716, 155.644, -9999
5.689, 155.823, -9999
5.65983, 156.008, -9999
5.62955, 156.2, -9999
5.59809, 156.398, -9999
5.56535, 156.605, -9999
5.53121, 156.819, -9999
5.49555, 157.043, -9999
5.45824, 157.277, -9999
5.41912, 157.521, -9999
5.37801, 157.777, -9999
5.33471, 158.046, -9999
5.28899, 158.33, -9999
5.24057, 158.629, 110
5.18914, 158.946, 113
5.13432, 159.283, -9999
5.07566, 159.643, 111
5.01261, 160.028, 103
7.87327, 139.778, 48
7.82338, 140.182, 61
7.77656, 140.558, -9999
7.73245, 140.91, -9999
7.69076, 141.24, -9999
7.65122, 141.551, -9999
7.61363, 141.845, -9999
7.5778, 142.124, -9999
7.54357, 142.389, -9999
7.51079, 142.642, -9999
7.47936, 142.883, -9999
7.44915, 143.113, -9999
7.42007, 143.334, -9999
7.39204, 143.546, -9999
7.36497, 143.75, -9999
7.33881, 143.947, -9999
7.31348, 144.136, -9999
7.28892, 144.319, -9999
7.2651, 144.496, -9999
7.24195, 144.668, -9999
7.21944, 144.834, -9999
7.19753, 144.995, -9999
7.17617, 145.152, -9999
7.15534, 145.305, -9999
7.13501, 145.453, -9999
7.11514, 145.598, -9999
7.09571, 145.739, -9999
7.0767, 145.877, -9999
7.05807, 146.012, -9999
7.03981, 146.143, -9999
7.0219, 146.272, -9999
7.00432, 146.398, -9999
6.98705, 146.522, -9999
6.97007, 146.643, -9999
6.95337, 146.763, -9999
6.93693, 146.88, -9999
6.92073, 146.995, -9999
6.90477, 147.108, -9999
6.88903, 147.219, -9999
6.8735, 147.329, -9999
6.85817, 147.437, -9999
6.84302, 147.544, -9999
6.82805, 147.649, -9999
6.81325, 147.753, -9999
6.7986, 147.855, -9999
6.7841, 147.957, -9999
6.76973, 148.057, -9999
6.7555, 148.156, -9999
6.74138, 148.254, -9999
6.72738, 148.352, -9999
6.71347, 148.448, -9999
6.69967, 148.544, -9999
6.68595, 148.638, -9999
6.67232, 148.733, -9999
6.65875, 148.826, -9999
6.64526, 148.919, -9999
6.63183, 149.011, -9999
6.61845, 149.103, -9999
6.60511, 149.194, -9999
6.59182, 149.285, -9999
6.57857, 149.376, -9999
6.56534, 149.466, -9999
6.55214, 149.556, -9999
6.53895, 149.646, -9999
6.52577, 149.736, -9999
6.51259, 149.825, -9999
6.49942, 149.915, -9999
6.48623, 150.004, -9999
6.47304, 150.093, -9999
6.45982, 150.183, -9999
6.44658, 150.272, -9999
6.4333, 150.362, -9999
6.41999, 150.451, -9999
6.40664, 150.541, -9999
6.39323, 150.631, -9999
6.37976, 150.722, -9999
6.36623, 150.812, -9999
6.35263, 150.903, -9999
6.33895, 150.995, -9999
6.32518, 151.087, -9999
6.31133, 151.179, -9999
6.29737, 151.272, -9999
6.2833, 151.366, -9999
6.26912, 151.46, -9999
6.25482, 151.555, -9999
6.24038, 151.651, -9999
6.2258, 151.748, -9999
6.21107, 151.845, -9999
6.19617, 151.944, -9999
6.18111, 152.043, -9999
6.16587, 152.144, -9999
6.15044, 152.246, -9999
6.13481, 152.349, -9999
6.11897, 152.453, -9999
6.10289, 152.558, -9999
6.08659, 152.665, -9999
6.07003, 152.774, -9999
6.0532, 152.884, -9999
6.0361, 152.996, -9999
6.01869, 153.11, -9999
6.00098, 153.225, -9999
5.98293, 153.343, -9999
5.96453, 153.463, -9999
5.94575, 153.585, -9999
5.92659, 153.709, -9999
5.907, 153.836, -9999
5.88698, 153.965, -9999
5.86649, 154.098, -9999
5.8455, 154.233, -9999
5.82399, 154.372, -9999
5.80192, 154.514, -9999
5.77925, 154.66, -9999
5.75594, 154.81, -9999
5.73196, 154.963, -9999
5.70726, 155.121, -9999
5.68178, 155.284, -9999
